,idx,all_concept_proba,all_concept_gt,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,bb_pred,ground_truth,expert_id,raw_explanations,actual_explanations,impression_from_report,findings_from_report
71,141,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]",[],"[3, 4, 5, 14, 20, 28, 29, 32, 48, 52, 56, 58, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'emphysema', 'obscure', 'distention', 'pressure', 'chf']",1,"[-1.0732066631317139, -0.9065712690353394]",0,1,3,feature0000000003 & feature0000000004 & ~feature0000000005 & ~feature0000000014 & feature0000000020 & feature0000000028 & feature0000000029 & feature0000000032 & ~feature0000000048 & feature0000000052 & ~feature0000000056 & feature0000000058 & feature0000000059,pleural_unspec & heart_size & ~left_diaphragm & ~mediastinal & interstitium & process & enlarge & line & ~emphysema & obscure & ~distention & pressure & chf,Domain Transfer,Domain Transfer
72,142,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.37674519419670105, -1.2719781398773193]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
73,143,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",[],"[1, 2, 3, 4, 5, 7, 8, 9, 11, 13, 14, 17, 20, 21, 24, 25, 27, 28, 29, 30, 31, 32, 35, 37, 39, 40, 41, 42, 47, 48, 50, 52, 53, 54, 55, 56, 57, 58, 59]","['left_pleural', 'right_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'edema', 'atelectasis', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'tortuous', 'disease', 'device', 'engorgement', 'elevation', 'wire', 'collapse', 'emphysema', 'crowd', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-0.9164232015609741, -0.8724230527877808]",0,0,3,~feature0000000001 & feature0000000002 & ~feature0000000003 & ~feature0000000004 & ~feature0000000005 & ~feature0000000007 & feature0000000008 & ~feature0000000009 & feature0000000011 & ~feature0000000013 & feature0000000014 & ~feature0000000017 & ~feature0000000020 & feature0000000021 & feature0000000024 & ~feature0000000025 & feature0000000027 & ~feature0000000028 & ~feature0000000029 & feature0000000030 & ~feature0000000031 & ~feature0000000032 & ~feature0000000035 & feature0000000037 & ~feature0000000039 & ~feature0000000040 & ~feature0000000041 & feature0000000042 & feature0000000047 & feature0000000048 & ~feature0000000050 & feature0000000052 & feature0000000053 & ~feature0000000054 & ~feature0000000055 & ~feature0000000056 & feature0000000057 & ~feature0000000058 & ~feature0000000059,~left_pleural & right_pleural & ~pleural_unspec & ~heart_size & ~left_diaphragm & ~retrocardiac & left_apical_lung & ~left_lung_unspec & right_lung_unspec & ~lung_bases & mediastinal & ~right_ventricle & ~interstitium & parenchymal & edema & ~atelectasis & consolidation & ~process & ~enlarge & tip & ~low & ~line & ~tortuous & disease & ~device & ~engorgement & ~elevation & wire & collapse & emphysema & ~crowd & obscure & deformity & ~hernia & ~drainage & ~distention & shift & ~pressure & ~chf,Domain Transfer,Domain Transfer
74,144,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]",[],"[3, 4, 5, 7, 8, 11, 13, 14, 17, 20, 21, 27, 28, 29, 31, 32, 35, 39, 41, 47, 48, 52, 53, 54, 55, 56, 57, 58, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'consolidation', 'process', 'enlarge', 'low', 'line', 'tortuous', 'device', 'elevation', 'collapse', 'emphysema', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-1.0932544469833374, -0.8790408968925476]",0,0,3,~feature0000000003 & ~feature0000000004 & ~feature0000000005 & ~feature0000000007 & feature0000000008 & feature0000000011 & ~feature0000000013 & feature0000000014 & ~feature0000000017 & feature0000000020 & feature0000000021 & feature0000000027 & feature0000000028 & ~feature0000000029 & ~feature0000000031 & feature0000000032 & ~feature0000000035 & feature0000000039 & ~feature0000000041 & feature0000000047 & feature0000000048 & feature0000000052 & ~feature0000000053 & ~feature0000000054 & ~feature0000000055 & ~feature0000000056 & feature0000000057 & feature0000000058 & ~feature0000000059,~pleural_unspec & ~heart_size & ~left_diaphragm & ~retrocardiac & left_apical_lung & right_lung_unspec & ~lung_bases & mediastinal & ~right_ventricle & interstitium & parenchymal & consolidation & process & ~enlarge & ~low & line & ~tortuous & device & ~elevation & collapse & emphysema & obscure & ~deformity & ~hernia & ~drainage & ~distention & shift & pressure & ~chf,Domain Transfer,Domain Transfer
75,147,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",[],"[4, 5, 14, 20, 28, 29, 52]","['heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'obscure']",1,"[-1.0550676584243774, -0.9263327717781067]",0,0,3,feature0000000004 & ~feature0000000005 & feature0000000014 & feature0000000020 & feature0000000028 & feature0000000029 & feature0000000052,heart_size & ~left_diaphragm & mediastinal & interstitium & process & enlarge & obscure,Domain Transfer,Domain Transfer
76,150,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",[],[29],['enlarge'],0,"[-0.4304220378398895, -1.1746824979782104]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
77,153,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",[],"[4, 5, 14, 20, 28, 29, 52]","['heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'obscure']",1,"[-1.0851939916610718, -1.0147286653518677]",0,0,3,~feature0000000004 & ~feature0000000005 & feature0000000014 & feature0000000020 & feature0000000028 & feature0000000029 & ~feature0000000052,~heart_size & ~left_diaphragm & mediastinal & interstitium & process & enlarge & ~obscure,Domain Transfer,Domain Transfer
78,156,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]",[],[29],['enlarge'],0,"[-0.4476848840713501, -1.8491603136062622]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
79,158,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.5973199605941772, -1.0696443319320679]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
80,160,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]",[],[29],['enlarge'],0,"[-0.7593495845794678, -1.512964129447937]",0,1,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
81,161,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.36594071984291077, -1.6147154569625854]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
82,162,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",[],[29],['enlarge'],0,"[-0.4910033643245697, -1.4956125020980835]",0,1,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
83,164,"[1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]",[],"[1, 3, 4, 5, 7, 8, 9, 11, 13, 14, 17, 20, 21, 24, 25, 27, 28, 29, 30, 31, 32, 35, 39, 40, 41, 47, 48, 50, 52, 53, 54, 55, 56, 57, 58, 59]","['left_pleural', 'pleural_unspec', 'heart_size', 'left_diaphragm', 'retrocardiac', 'left_apical_lung', 'left_lung_unspec', 'right_lung_unspec', 'lung_bases', 'mediastinal', 'right_ventricle', 'interstitium', 'parenchymal', 'edema', 'atelectasis', 'consolidation', 'process', 'enlarge', 'tip', 'low', 'line', 'tortuous', 'device', 'engorgement', 'elevation', 'collapse', 'emphysema', 'crowd', 'obscure', 'deformity', 'hernia', 'drainage', 'distention', 'shift', 'pressure', 'chf']",1,"[-1.104156494140625, -0.6702535152435303]",0,1,3,~feature0000000001 & ~feature0000000003 & feature0000000004 & feature0000000005 & ~feature0000000007 & ~feature0000000008 & ~feature0000000009 & feature0000000011 & ~feature0000000013 & ~feature0000000014 & feature0000000017 & feature0000000020 & feature0000000021 & feature0000000024 & ~feature0000000025 & ~feature0000000027 & feature0000000028 & feature0000000029 & ~feature0000000030 & ~feature0000000031 & ~feature0000000032 & ~feature0000000035 & ~feature0000000039 & feature0000000040 & ~feature0000000041 & ~feature0000000047 & feature0000000048 & ~feature0000000050 & ~feature0000000052 & ~feature0000000053 & ~feature0000000054 & ~feature0000000055 & feature0000000056 & ~feature0000000057 & feature0000000058 & feature0000000059,~left_pleural & ~pleural_unspec & heart_size & left_diaphragm & ~retrocardiac & ~left_apical_lung & ~left_lung_unspec & right_lung_unspec & ~lung_bases & ~mediastinal & right_ventricle & interstitium & parenchymal & edema & ~atelectasis & ~consolidation & process & enlarge & ~tip & ~low & ~line & ~tortuous & ~device & engorgement & ~elevation & ~collapse & emphysema & ~crowd & ~obscure & ~deformity & ~hernia & ~drainage & distention & ~shift & pressure & chf,Domain Transfer,Domain Transfer
84,167,"[0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.6901947855949402, -0.7186557054519653]",0,1,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
85,168,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.663930356502533, -0.7940976619720459]",0,1,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
86,169,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[0.7602101564407349, -0.9963980913162231]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
87,170,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",[],[29],['enlarge'],0,"[-0.36687639355659485, -0.7189894318580627]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
88,171,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.5985909104347229, -1.27635657787323]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
89,172,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[1.32462739944458, -1.8757691383361816]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
90,173,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",[],"[3, 4, 5, 14, 20, 28, 29, 32, 48, 52, 56, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'emphysema', 'obscure', 'distention', 'chf']",1,"[-1.1790151596069336, -0.9441918134689331]",0,0,3,feature0000000003 & ~feature0000000004 & ~feature0000000005 & feature0000000014 & ~feature0000000020 & feature0000000028 & feature0000000029 & feature0000000032 & feature0000000048 & ~feature0000000052 & ~feature0000000056 & feature0000000059,pleural_unspec & ~heart_size & ~left_diaphragm & mediastinal & ~interstitium & process & enlarge & line & emphysema & ~obscure & ~distention & chf,Domain Transfer,Domain Transfer
91,174,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.535876452922821, -1.171505331993103]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
92,175,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]",[],"[3, 4, 5, 14, 20, 28, 29, 32, 48, 52, 56, 59]","['pleural_unspec', 'heart_size', 'left_diaphragm', 'mediastinal', 'interstitium', 'process', 'enlarge', 'line', 'emphysema', 'obscure', 'distention', 'chf']",1,"[-1.1709599494934082, -0.8477826118469238]",0,0,3,feature0000000003 & feature0000000004 & ~feature0000000005 & feature0000000014 & feature0000000020 & ~feature0000000028 & ~feature0000000029 & feature0000000032 & feature0000000048 & feature0000000052 & ~feature0000000056 & feature0000000059,pleural_unspec & heart_size & ~left_diaphragm & mediastinal & interstitium & ~process & ~enlarge & line & emphysema & obscure & ~distention & chf,Domain Transfer,Domain Transfer
93,176,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.6330110430717468, -1.0591281652450562]",0,1,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
94,178,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[],[29],['enlarge'],0,"[0.8902779817581177, -1.7323673963546753]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
95,180,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]",[],[29],['enlarge'],0,"[-0.5391703844070435, -0.9622935056686401]",0,0,3,~feature0000000029,~enlarge,Domain Transfer,Domain Transfer
